text,text_length,category,success,authenticity_score,mainland_terms,source_type,fragment_length,fragment_index,fragment_start,fragment_end,score_大陸特有詞彙,score_大陸語法習慣,score_大陸口語表達,score_避免繁體用語,score_整體大陸化程度,score_總分
沁园净水桶里面性价比最高的一款净水桶滤芯要多洗多泡几次再用否则会有炭黑处理出来的水质不错这个滤芯我曾经弄开过一个旧的里面不但有活性炭粒吸附水中悬浮杂质还有能软化水质的树脂颗粒就是减低水中的钙镁离子使开水减低水垢的形成最下面还有一个陶瓷过滤板滤除水中的极小颗粒物就靠它了中间还有几层PP棉和碳纤滤布出来后的水基本就是纯水了坏物质和好物质基本都滤除了所以建议另购一个沁园矿物盒泡在下面的桶里。,194,真正大陸用語,True,0,,sentence_fragment,194,0,0,194,0,0,1,1,1,3
这款滤芯真是麻雀虽小五脏俱全和几百上千的滤水器原理相同就是没有贵的用的时间长也没有贵得滤的速度快贵的需要插电里面有加压水泵当然滤水就快了总之一句话这款是性价比最高的滤筒勤换滤芯3口人足够用。,95,真正大陸用語,True,0,,sentence_fragment,95,1,194,289,0,0,1,1,1,3
真的是很随意的走了进去但是一看菜单，才发现这里的菜真的是卖的挺贵的而且上菜速度特别慢而且服务员开了盒餐巾纸收了我5块钱也没有事先告知是收费的,70,真正大陸用語,True,2,挺,sentence_fragment,70,0,0,70,0,1,0,1,1,3
国外技术人员过来调试，做了一个井口方案，我爸听了说不行，那样泵很容易从井口掉入井里，领导让我爸别乱说话，在我爸的一再坚持下，翻译还是告诉了国外技术人员。,76,通用簡體中文,True,0,,sentence_fragment,76,0,93,169,0,0,0,1,0,1
因为离家比较近，经常光顾，这家影院环境还行，音质也不错，经常和几个朋友一起去看新片，吃着爆米花和饮料，感觉很好！,56,通用簡體中文,True,0,,sentence_fragment,56,0,0,56,0,0,0,1,0,1
相关问题：16年考研失败，现在是某十八线小县城的公务员一枚，小日子过得也挺滋润挺安逸的。,44,真正大陸用語,True,2,挺,sentence_fragment,44,0,73,117,0,1,0,1,1,3
直到某天早上看到舍友发过来的关于这个问题的回答的链接，那些本以为自己早都忘记了的痛苦烦躁却相继清晰的涌上来，那种感觉，怎么表达呢，就像柔软心底的一根小刺，你总以为它不见了，可是它总是会以另一种方式出现刺痛你提醒你，成为你这辈子都难以说出口的伤痛。,123,通用簡體中文,True,0,,sentence_fragment,123,1,117,240,0,0,0,1,0,1
当时津湾广场刚落成时和家人一起去的，那时正好赶上这家店开业促销，全场6.8折，我和爸妈点了很多寿司，一起吃到撑。,56,通用簡體中文,True,0,,sentence_fragment,56,0,0,56,0,0,0,1,0,1
今天我们来讲讲农业二十一世纪初期，全世界农业技术最发达地区是哪里？,33,通用簡體中文,True,0,,sentence_fragment,33,0,15,48,0,0,0,1,0,1
农场全部建在沙漠上，测墒补灌，生长调节，追肥施药瞬间完成是各国中的豪杰，但是不适合中国，因为它无法解决大量的低端劳动力就业问题。,64,通用簡體中文,True,0,,sentence_fragment,64,1,65,129,0,0,0,1,0,1
貌似刚看到尚德机构总部的微博还发起活动了哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈（原谅我一生不羁笑点低）大概是随手拍尚德广告还是神马尚德机构广告随手拍神马的问答社区网友有力量啊！,89,真正大陸用語,True,0,,sentence_fragment,89,0,25,114,0,0,1,1,1,3
咳咳，既然来了就评价几句 我是广州人，偶尔到北京出差，尚德广告在地铁站的气势还挺铺天盖地的，我挺喜欢之前那个文艺版“夜深人静自己温暖自己”那个，确实温暖又含蓄地充满力量 这期的广告说实在我不是,96,真正大陸用語,True,2,挺,sentence_fragment,96,1,114,210,1,1,0,1,1,4
去的是河西万达店，排了一个小时才轮到我们，招牌五花肉是最后吃的，没什么感觉，不过他们家的石锅拌饭和辣豆腐汤真的是很好吃啊。,61,通用簡體中文,True,0,,sentence_fragment,61,0,0,61,0,0,0,1,0,1
今天女友说已经报了GRE的考试明年3月份考试我说那得好好准备啊一定得加油啊送她一本乔布斯自传真心祝福她,51,真正大陸用語,True,0,,sentence_fragment,51,0,0,51,0,0,1,1,1,3
同意下面一位答主说的一句话，确实应该先问是不是，再问为什么？,30,通用簡體中文,True,0,,sentence_fragment,30,0,29,59,0,0,0,1,0,1
我所认识的乐迷，除了从业者，多是编程的码工们，和忙于research的phd们，他们多在用器材听。,49,通用簡體中文,True,0,,sentence_fragment,49,1,113,162,0,0,0,1,0,1
我爸一个文科生，从大学就听古典乐，很早就攒钱买了唱片机和黑胶唱片。,33,通用簡體中文,True,0,,sentence_fragment,33,2,237,270,0,0,0,1,0,1
我爸听newage和pop，阿姐鼓啊鬼太鼓座啊eltonjohn啊celinedion啊。,45,通用簡體中文,True,0,,sentence_fragment,45,3,342,387,0,0,0,1,0,1
1、味道炒肝：此乃我吃过最好吃的炒肝了，比庆丰的味道好，口感浓稠且味道浓郁，很纯很纯的猪下水味，地道~特点是肠子很多，肝较少。,63,通用簡體中文,True,0,,sentence_fragment,63,0,0,63,0,0,0,1,0,1
包子：纯肉馅的小包子，味道有些淡，皮有些厚，但是我就喜欢这个风格的~2、价格炒肝：小碗4元有点少，一个人吃不爽；,56,通用簡體中文,True,0,,sentence_fragment,56,1,63,119,0,0,0,1,0,1
大碗10元分量足，可能吃不完包子：4毛1个3、位置10路坐到南菜园总站过马路路口见KFC向南20米既是，一层卖，二层吃，地方不大。,65,通用簡體中文,True,0,,sentence_fragment,65,2,119,184,0,0,0,1,0,1
另外，一层两侧分别有卖电烤、凉菜、麻辣烫和铁板的，价格公道，味道还不错，早上有油饼。,42,通用簡體中文,True,0,,sentence_fragment,42,3,224,266,0,0,0,1,0,1
5、小感真的真的灰常好吃哦~喜欢炒肝的童鞋们一定要去尝一尝！,30,真正大陸用語,True,0,,sentence_fragment,30,4,266,296,0,0,1,1,1,3
古风类推荐 回梦组 页岩组 宅猫居 山水画和水墨人物画真的超级好看，有意境。,38,通用簡體中文,True,0,,sentence_fragment,38,0,31,69,0,0,0,1,0,1
比较可爱清新少女的推荐 花漾和风 花间一本 爱丽丝茶会 粉嫩少女心简直棒极啦 动漫同人包括漫威DC电影以及各类剧的周边推荐 宅草堂 当然他家也有好多好看的其他胶带 MOOD和纸胶带 ta家也有很好看的欧洲水彩图。,106,真正大陸用語,True,0,,sentence_fragment,106,1,69,175,0,1,0,1,1,3
MT仓敷意匠和等等等等日产台产的胶带淘宝水比较深，好像没有具体的官方店铺，所以建议自己好好挑选 同求守望先,53,通用簡體中文,True,0,,sentence_fragment,53,2,175,228,0,0,0,1,0,1
本想在奉贤吃农家乐，结果找不到，却莫名其妙来到了这个山庄，造的是很气派，可是房间里却很普通，菜偏贵而且没有什么特色，唯一记得的是咸肉挺不错还有一个得过奖的胡萝卜泥。,82,通用簡體中文,True,2,挺,sentence_fragment,82,0,0,82,0,0,0,1,0,1
不留遗憾，带着青春上旅途一直觉得人应该去旅行，在年轻的时候，趁着有脾气装潇洒，有本钱耍个性，离开睁眼闭眼看见的城市，逃离身边的纷纷扰扰，找一个让心里安静的地方，自己变得跟水晶一般透明，然后拍一些美得想哭的照片，留给老年的自己。,113,通用簡體中文,True,0,,sentence_fragment,113,0,0,113,0,0,0,1,0,1
背着背包的路上，看过许多人，听过许多故事，见过旅行风景，就这样，慢慢学会了长大。,40,通用簡體中文,True,0,,sentence_fragment,40,1,113,153,0,0,0,1,0,1
时间的每一个特定的日子，记录在日历上，只是随着数字的变更，每一年换了岁月。,37,通用簡體中文,True,0,,sentence_fragment,37,2,153,190,0,0,0,1,0,1
流年，到底是怎样的一种力量，流逝了时间也同样带走我们的年少。,30,通用簡體中文,True,0,,sentence_fragment,30,3,190,220,0,0,0,1,0,1
人生就要感受美丽、丑恶、病态，只有在艰辛的人生旅途中，调整好自己观赏风景的心态，才能做到人在旅途，感悟人生。,54,通用簡體中文,True,0,,sentence_fragment,54,4,220,274,0,0,0,1,0,1
每一天，告诉自己该快乐就快乐着，幸福即在脚边，幸福就像是一只蝴蝶，当你追逐时，是难以到手的；,46,通用簡體中文,True,0,,sentence_fragment,46,5,274,320,0,0,0,1,0,1
人的一生中总有人路过，以各种不同的方式、身姿，且怀着迥异的心情。,32,通用簡體中文,True,0,,sentence_fragment,32,6,343,375,0,0,0,1,0,1
回首怀念以前真挚而热切的岁月，仿佛就在眼前，那些人那些事还有那些属于我们的歌，已不复存在.那些年我们哭过笑过，欢欣过抱怨过，我们经历了别离，经历了相逢，也经历了成长。,83,通用簡體中文,True,0,,sentence_fragment,83,7,375,458,0,0,0,1,0,1
人之所以悲哀，是因为我们留不住岁月，我们无法像心奢永生花那样永远绽放。,35,通用簡體中文,True,0,,sentence_fragment,35,8,528,563,0,0,0,1,0,1
不得不承认，我们的青春，终有一日是会自然的消失过去，生命最终只留给我们一张泛黄的白纸，上面有我们留下的印痕，或深或浅，都在一一见证着我们走过的路途和沿途的风景。,80,通用簡體中文,True,0,,sentence_fragment,80,9,563,643,0,0,0,1,0,1
丹麦申请成为第一个北欧的亚投行创始成员国(图)中新网3月28日电 &nbsp;据丹麦驻华大使馆官方微博消息，丹麦申请成为第一个北欧的亚投行创始成员国。,75,通用簡體中文,True,0,,sentence_fragment,75,0,0,75,0,0,0,1,0,1
丹麦今日通报中国说，已经做好准备成为亚投行创始成员，并共同探讨成立事宜。,36,通用簡體中文,True,0,,sentence_fragment,36,1,75,111,0,0,0,1,0,1
中新网3月28日电 据丹麦驻华大使馆官方微博消息，丹麦申请成为第一个北欧的亚投行创始成员国。,46,通用簡體中文,True,0,,sentence_fragment,46,2,111,157,0,0,0,1,0,1
丹麦今日通报中国说，已经做好准备成为亚投行创始成员，并共同探讨成立事宜。,36,通用簡體中文,True,0,,sentence_fragment,36,3,157,193,0,0,0,1,0,1
丹麦大使裴德盛说，“我们很高兴做出了这个决定，在丹中良好关系的基础上，加入是再正常不过的事情了。,48,通用簡體中文,True,0,,sentence_fragment,48,4,193,241,0,0,0,1,0,1
老妈说要换换口味，去吃湖南菜口然后一家人走路散步去了这个湘香阁，毛主席的菜啊。,39,通用簡體中文,True,0,,sentence_fragment,39,0,0,39,0,0,0,1,0,1
T-T俺真的吃不来辣，串烧虾还不错，不过吃过了剁椒鱼头就感觉虾没什么味道了。,38,真正大陸用語,True,0,,sentence_fragment,38,1,78,116,0,0,1,1,1,3
这是一家正宗的老火锅，铁锅木格子，老油加深红的底料，一看锅底便可知晓一二。,37,通用簡體中文,True,0,,sentence_fragment,37,0,48,85,0,0,0,1,0,1
点火熬制融化之后，香味便很真切地飘进你的鼻翼，直接勾引你的食欲。,32,通用簡體中文,True,0,,sentence_fragment,32,1,85,117,0,0,0,1,0,1
毛肚、鸭肠、黄喉、老肉片、血旺.适合老火锅的菜品一应俱全，也很新鲜。,34,通用簡體中文,True,0,,sentence_fragment,34,2,117,151,0,0,0,1,0,1
油碟经十几位同学一致鉴定认为确实是资格的麻油，更能提味烫煮后的菜品。,34,通用簡體中文,True,0,,sentence_fragment,34,3,151,185,0,0,0,1,0,1
里面的音乐很舒服，让你放慢脚步，静静的享受购物的乐趣，里面的东西种类也比较多，比较新颖，不过每次都买不到东西呢？,56,通用簡體中文,True,0,,sentence_fragment,56,0,0,56,0,0,0,1,0,1
航天专家建议中国建太空电站为了消除化石能源燃烧引起的雾霾，减少温室气体排放，彻底解决能源危机，多名航天专家建议，中国应到距离地面3.6万公里的地球同步轨道去建太阳能电站。,85,通用簡體中文,True,0,,sentence_fragment,85,0,0,85,0,0,0,1,0,1
一旦实施，这将远远超过“阿波罗”登月和国际空间站的规模，成为人类进入太空时代以来最宏大的太空工程。,49,通用簡體中文,True,0,,sentence_fragment,49,1,85,134,0,0,0,1,0,1
太空电站又称空间太阳能电站，是指在地球同步轨道上运行的超大型航天器，其上安装着巨大的太阳能电池板或激光器，将产生的电能通过微波或激光以无线能量传输方式传输到地面。,81,通用簡體中文,True,0,,sentence_fragment,81,2,134,215,0,0,0,1,0,1
“两弹一星”功勋科学家、中国科学院院士、国际宇航科学院院士王希季认为，这其实有一定理论根据。,46,通用簡體中文,True,0,,sentence_fragment,46,3,238,284,0,0,0,1,0,1
美国科学家彼得·格雷泽于1968年在《科学》杂志上发表文章，对空间太阳能电站提出了具有可行性的概念方案。,52,通用簡體中文,True,0,,sentence_fragment,52,4,284,336,0,0,0,1,0,1
作为太空电站的积极倡议者，从事了半个多世纪空间技术研究的王希季说：“具备商用价值的太空电站确实会非常大，它的太阳能电池板面积将达到五六平方公里，相当于约12个天安门广场的面积。,88,通用簡體中文,True,0,,sentence_fragment,88,5,336,424,0,0,0,1,0,1
”关于太空电站的形状，各国研究人员已提出了方形、圆形、碗形等几十种设想。,36,通用簡體中文,True,0,,sentence_fragment,36,6,444,480,0,0,0,1,0,1
王希季说，地面上的太阳能电站受昼夜和天气影响，供电波动太大，难以作为主力电站。,39,通用簡體中文,True,0,,sentence_fragment,39,7,490,529,0,0,0,1,0,1
中国工程院院士、电子机械工程专家段宝岩说，太空电站单位面积的发电量是地面上的10倍。,42,通用簡體中文,True,0,,sentence_fragment,42,8,585,627,0,0,0,1,0,1
“一旦我们攻克空间太阳能电站技术，就有望逐步解决人类社会的能源危机。,34,通用簡體中文,True,0,,sentence_fragment,34,9,627,661,0,0,0,1,0,1
然而，地面太阳能、风能、水能等都存在能量不稳定或能量总量受限等问题，难以替代化石能源的地位。,46,通用簡體中文,True,0,,sentence_fragment,46,10,686,732,0,0,0,1,0,1
王希季说，在未来，可控核聚变能和空间太阳能是最有可能成为取用不竭的清洁能源。,38,通用簡體中文,True,0,,sentence_fragment,38,11,732,770,0,0,0,1,0,1
两者相比，可控核聚变能的应用更为遥远，因为其科学理论问题至今还未完全解决。,37,通用簡體中文,True,0,,sentence_fragment,37,12,770,807,0,0,0,1,0,1
而空间太阳能电站在理论上完全是可行的，虽存在很多工程技术上的难题，但都是能够解决的。,42,通用簡體中文,True,0,,sentence_fragment,42,13,807,849,0,0,0,1,0,1
他说，当地球上的化石能源消耗到不能再维持人类发展时，世界就会发生恐慌。,35,通用簡體中文,True,0,,sentence_fragment,35,14,849,884,0,0,0,1,0,1
中国一些科研机构已在太空电站的系统论证和关键技术方面开展了工作。,32,通用簡體中文,True,0,,sentence_fragment,32,15,954,986,0,0,0,1,0,1
2010年，多位中国科学院和中国工程院院士做出了《空间太阳能电站技术发展预测和对策研究》报告，建议中国到2030年建造兆瓦级太空电站，到2050年建造具有商用价值的100万千瓦级太空电站。,94,通用簡體中文,True,0,,sentence_fragment,94,16,986,1080,0,0,0,1,0,1
然而，建设这样宏大的太空电站绝非易事，一些关键技术还有待突破。,31,通用簡體中文,True,0,,sentence_fragment,31,17,1080,1111,0,0,0,1,0,1
“我们必须把太空电站的太阳能电池做得非常薄、非常轻，每平方米的重量不超过200克。,41,通用簡體中文,True,0,,sentence_fragment,41,18,1198,1239,0,0,0,1,0,1
只有无线能量转换和传输效率达到50％左右，太空电站才具有商业价值。,33,通用簡體中文,True,0,,sentence_fragment,33,19,1268,1301,0,0,0,1,0,1
”尽管面临很多难题，这位中国空间技术开拓者对于中国建设太空电站充满信心。,36,通用簡體中文,True,0,,sentence_fragment,36,20,1301,1337,0,0,0,1,0,1
”“只要中国能够下决心建设太空电站，运用集中力量办大事的法宝，并按照客观规律办事，中国说不定能成为头一个建成太空电站的国家。,62,通用簡體中文,True,0,,sentence_fragment,62,21,1360,1422,0,0,0,1,0,1
”王希季说，“希望国家能尽快将太空电站列入国家重大项目，不失时机地开展相关工作。,40,通用簡體中文,True,0,,sentence_fragment,40,22,1422,1462,0,0,0,1,0,1
”中国空间技术研究院副院长李明说：“中国未来5年左右将要建设的空间站，将给太空电站的发展带来很大的机遇。,52,通用簡體中文,True,0,,sentence_fragment,52,23,1462,1514,0,0,0,1,0,1
他说，中国火箭的运载能力越来越大，新一代的重型运载火箭也有望开展研制。,35,通用簡體中文,True,0,,sentence_fragment,35,24,1588,1623,0,0,0,1,0,1
王希季说，当太空太阳能发展成为人类的主能源时，“老百姓再也不用担心雾霾，温室效应的问题也会得到根本解决”。,53,通用簡體中文,True,0,,sentence_fragment,53,25,1623,1676,0,0,0,1,0,1
这项技术得到应用后，用电再不需要电线，你的手机充电再也不用插插头。,33,通用簡體中文,True,0,,sentence_fragment,33,26,1700,1733,0,0,0,1,0,1
10月12日周三原油日间行情解析 油市利好或将出尽梦西锦：10月12日周三原油日间行情解析油市利好或将出尽近期沙特和俄罗斯的言论提高了欧佩克石油减产协议达成的可能性，但最终实施的结果可能不尽人意。,98,通用簡體中文,True,0,,sentence_fragment,98,0,0,98,0,0,0,1,0,1
因为首先，利比亚、尼日利亚和伊拉克的高产量拉低了明年油市能达成平衡的可能性，另外，就算协议达成并成功实施，最初油价和基本面的利好也是不可持续的，因高油价将推动OPEC国家提高产量。,90,通用簡體中文,True,0,,sentence_fragment,90,1,98,188,0,0,0,1,0,1
此外另据估算得出，若OPEC同意减产50万-100万桶/日，预计页岩油生产者将相应提高产量50万桶/日。,52,通用簡體中文,True,0,,sentence_fragment,52,2,188,240,0,0,0,1,0,1
梦西锦提示油价从此前触及的四个月高位小幅回落，过去三周以来油价的升势达到了17%，无论会议如何，投资者应对其升势保持警惕，目前阶段有看多而不盲目追多的味道。,78,通用簡體中文,True,0,,sentence_fragment,78,3,269,347,0,0,0,1,0,1
回归盘面上看，原油价格昨日测试上行压力带未成功有所回调，日线图中走出小阴十字星调整，但是目前油价沿着5日均线均线形成的多头排列依旧很强未有改变，油价短期有望继续会进行反弹上行，但在这过程中同样存在回落走势。,103,通用簡體中文,True,0,,sentence_fragment,103,4,347,450,0,0,0,1,0,1
整体来看，油价仍旧处于炸幅区间震荡中，多空仍旧会继续进行反复波动。,33,通用簡體中文,True,0,,sentence_fragment,33,5,450,483,0,0,0,1,0,1
日线上看，周二小阴十字星的下跌力度并不强势，目前均线系统多头排列完好，附图指标macd高位金叉运行于o轴上方红色动能柱有所放量，kdj指标高位小死叉。,75,通用簡體中文,True,0,,sentence_fragment,75,6,483,558,0,0,0,1,0,1
综上，今日日间原油不会有太大的冲高，那我们就基于均线支撑附近做，目前游离于支撑上方，日间我们先看回踩均线附近，在均线顺势看多，上方我们关注前期的高点51.7美元的压制，下方关注ma5均线50.6美元处和50美元整数关口的支撑。,113,真正大陸用語,True,0,,sentence_fragment,113,7,558,671,0,0,1,1,1,3
10月12日原油日间参考：1、回调50.6做多，如下破在50美元加仓多，带上最小止损，先看51.2美元，再看51.6美元附近。,63,通用簡體中文,True,0,,sentence_fragment,63,8,671,734,0,0,0,1,0,1
2、不强势破51.7美元，我们在51.7美元做空，最小止损，下看51附近。,37,通用簡體中文,True,0,,sentence_fragment,37,9,734,771,0,0,0,1,0,1
以上出自分析师梦西锦，更多行情可与笔者薇信1771443606交流。,34,通用簡體中文,True,0,,sentence_fragment,34,10,771,805,0,0,0,1,0,1
内容比较实用在生产方面介绍得还算详细重点是写了很多外国切花月季的内容。,35,通用簡體中文,True,0,,sentence_fragment,35,0,0,35,0,0,0,1,0,1
其实我还是比较喜欢这家生生慢，因为有歇歇无线上网的地方，很开心。,32,通用簡體中文,True,0,,sentence_fragment,32,0,0,32,0,0,0,1,0,1
咖啡么，后期和每个人的手法有关，再没有遇上那个很懂咖啡的服务生了。,33,通用簡體中文,True,0,,sentence_fragment,33,1,42,75,0,0,0,1,0,1
桥连城站是一座位于法国巴黎东南郊马恩河谷省桥连城市的快铁车站，在法兰西岛大区快速铁路A2支线上。,48,通用簡體中文,True,0,,sentence_fragment,48,0,0,48,0,0,0,1,0,1
桥连城车站的前身是十九世纪巴黎铁路网的（又称文森线）上的连城站。,32,通用簡體中文,True,0,,sentence_fragment,32,1,48,80,0,0,0,1,0,1
连城站自1853年得到拿破仑三世的敕令而开建，于1859年9月22日通车。,37,通用簡體中文,True,0,,sentence_fragment,37,2,80,117,0,0,0,1,0,1
连城站开通后即成为客流量颇高的大站，因为马恩河畔的居民可以乘坐火车进入巴黎，而巴黎的居民亦能乘车到马恩河畔和文森森林郊游。,61,通用簡體中文,True,0,,sentence_fragment,61,3,117,178,0,0,0,1,0,1
1860年时，连城站的发车班数是每日32班，大约是半小时一班车。,32,通用簡體中文,True,0,,sentence_fragment,32,4,206,238,0,0,0,1,0,1
1869年，连城站的客流量是593万人次，1900年时达到1900万人次。,37,通用簡體中文,True,0,,sentence_fragment,37,5,238,275,0,0,0,1,0,1
1930年车站客流量达到3000万人次，这也是连城站的最繁荣时期。,33,通用簡體中文,True,0,,sentence_fragment,33,6,275,308,0,0,0,1,0,1
之后由于经济大萧条和其他支线开通的影响，1936年客流量降至1200万人次。,38,通用簡體中文,True,0,,sentence_fragment,38,7,308,346,0,0,0,1,0,1
二战结束后，连城站在1960年随着整个文森线被交给巴黎大众运输公司。,34,通用簡體中文,True,0,,sentence_fragment,34,8,371,405,0,0,0,1,0,1
1964年，随着整个铁路路线改造为大区快铁的计划，连城站也被拆去重建。,35,通用簡體中文,True,0,,sentence_fragment,35,9,405,440,0,0,0,1,0,1
新的车站被命名为桥连城站，于1969年12月14日开始开放运行，作为法兰西岛大区快速铁路A2支线：布瓦西圣雷热分支上的一站。,62,通用簡體中文,True,0,,sentence_fragment,62,10,440,502,0,0,0,1,0,1
据巴黎大众运输公司（RATP）的数据，2011年桥连城站的入站乘客总人次数为3535908人次。,48,通用簡體中文,True,0,,sentence_fragment,48,11,502,550,0,0,0,1,0,1
桥连城站在正常时段的发车频率是10分钟一班，高峰时期的发车频率是每小时12班次。,40,通用簡體中文,True,0,,sentence_fragment,40,12,550,590,0,0,0,1,0,1
车站东侧出口有大型的公交车站，接驳邻近地区的公交车线路（包括夜间公交线路）：,38,通用簡體中文,True,0,,sentence_fragment,38,13,632,670,0,0,0,1,0,1
有X型腿的和O型腿的人毕竟在少数，但是拥有漂亮直直的美腿的也不在大多数。,36,通用簡體中文,True,0,,sentence_fragment,36,0,7,43,0,0,0,1,0,1
求专家大神来解救分割线在此题顺便一问，平躺在地上举腿的时候。,30,真正大陸用語,True,0,,sentence_fragment,30,1,69,99,0,0,1,1,1,3
我妈说我小时候（还在用尿布）她在我睡觉的时候，把我的腿绑起来固定住不让我乱踢。,39,通用簡體中文,True,0,,sentence_fragment,39,2,172,211,0,0,0,1,0,1
效果挺好的...因为我腿型很像我爸，但他腿并起来有一道缝，我却没有，所以我觉得不是遗传问题，是后天可以矫正的。,55,真正大陸用語,True,2,挺,sentence_fragment,55,3,211,266,0,1,0,1,1,3
人们迟早会看厌历史文化资源之争争抢人名、地名，有多少是出于对历史文化的认同、保护与传承，又有多少是为了经济利益呢？,57,通用簡體中文,True,0,,sentence_fragment,57,0,0,57,0,0,0,1,0,1
媒体报道贵州省、湖南省多地打响了争夺“夜郎”文化开发之战，贵州的赫章县、桐梓县、石阡县，以及湖南新晃侗族自治县等均参与。,60,通用簡體中文,True,0,,sentence_fragment,60,1,57,117,0,0,0,1,0,1
不管是贵州的赫章、桐梓还是湖南的新晃都提出自己才是夜郎都邑所在地的各种证据。,38,通用簡體中文,True,0,,sentence_fragment,38,2,145,183,0,0,0,1,0,1
遵义桐梓认为桐梓是夜郎古国的中心，辖下桐梓县夜郎镇是全国至今唯一仍以夜郎命名的行政区域，曾经是唐、宋夜郎县城，是唐代诗人李白流放地。,66,通用簡體中文,True,0,,sentence_fragment,66,3,183,249,0,0,0,1,0,1
而新晃强调早在秦汉时期它就是夜郎古国治地，作为中国稻作、鼓楼、巫傩文化保存最完整的地区，新晃延续了“竹崇拜”“牛图腾”以及斗牛、斗狗等夜郎文化。,72,通用簡體中文,True,0,,sentence_fragment,72,4,249,321,0,0,0,1,0,1
赫章则有大量的夜郎古国时期的重要文物出土，这是其最有竞争优势的证据。,34,通用簡體中文,True,0,,sentence_fragment,34,5,321,355,0,0,0,1,0,1
古夜郎国是我国西南地区最大、最重要的王国，其统治地区一度东至湖南西部，西至云南东部，南至广西西北部，北抵长江。,55,通用簡體中文,True,0,,sentence_fragment,55,6,355,410,0,0,0,1,0,1
因为历史久远，古夜郎的统治范围又不断变化，真要论证究竟哪里才是古夜郎的都邑，何处是古夜郎文化的中心，并不是一件容易的事情，或许根本无法得到一个公认的答案。,77,通用簡體中文,True,0,,sentence_fragment,77,7,436,513,0,0,0,1,0,1
贵州、湖南多地争夺夜郎古都邑的现象其实再寻常不过，这种所谓“文化搭台，经济唱戏”的做法已经盛行很多年了。,52,通用簡體中文,True,0,,sentence_fragment,52,8,513,565,0,0,0,1,0,1
据媒体不完全统计，自2000年以来，全国见诸报端的名人故里之争就超过百起。,37,通用簡體中文,True,0,,sentence_fragment,37,9,565,602,0,0,0,1,0,1
举凡一个名人故里，不管是历史上真实存在，还是只存在于神话故事、传奇小说中，都会出现相关地方争抢的局面。,51,通用簡體中文,True,0,,sentence_fragment,51,10,602,653,0,0,0,1,0,1
去年电视剧《琅琊榜》火了之后，竟然还有几个地方为“琅琊阁”大打出手。,34,通用簡體中文,True,0,,sentence_fragment,34,11,653,687,0,0,0,1,0,1
但是对于争夺夜郎古都邑的地方政府来说，这个成语是褒是贬并不重要，重要的是它有名，而且它的知名度能够带来资源。,54,通用簡體中文,True,0,,sentence_fragment,54,12,729,783,0,0,0,1,0,1
争抢人名、地名，有多少是出于对历史文化的认同、保护与传承，又有多少是为了经济利益？,41,通用簡體中文,True,0,,sentence_fragment,41,13,783,824,0,0,0,1,0,1
如果是为了前者，那西门庆故里之争，所要保护和传承的又是什么？,30,通用簡體中文,True,0,,sentence_fragment,30,14,824,854,0,0,0,1,0,1
2010年，湖南新晃县就在长沙召开了夜郎古国策划评审会，并对外宣布将斥资50亿元重建古夜郎国。,47,通用簡體中文,True,0,,sentence_fragment,47,15,854,901,0,0,0,1,0,1
赫章县也早就制定了在古夜郎文化出土处建设考古遗址的整体规划。,30,通用簡體中文,True,0,,sentence_fragment,30,16,901,931,0,0,0,1,0,1
这些规划和远景的前提，都在于它们能够得到关注，吸引游客，引来更多的投资。,36,通用簡體中文,True,0,,sentence_fragment,36,17,931,967,0,0,0,1,0,1
地方政府为了促进经济的发展，争夺人名、地名归属等历史文化资源无可厚非。,35,通用簡體中文,True,0,,sentence_fragment,35,18,967,1002,0,0,0,1,0,1
但是，从这类无休无止争夺战中，我们看到的是地方政府引进投资、发展经济手段的匮乏和单一，所以才不得不过度倚重这类历史文化资源。,62,通用簡體中文,True,0,,sentence_fragment,62,19,1002,1064,0,0,0,1,0,1
耗费了巨大的人力、物力和财力进行争夺，究竟能在多大程度上带动经济的发展，并给民众带来实惠，其实还是一个未知数。,55,通用簡體中文,True,0,,sentence_fragment,55,20,1064,1119,0,0,0,1,0,1
而且，如果没有对历史文化资源的深度开发与利用，只不过是想投大众之所好，满足一部分民众对历史文化浮在表面的喜好，那么随着名人故里、历史遗迹充斥神州大地，民众看热闹的心态也会慢慢消失殆尽，这些所谓的历史文化资源将变得一文不值。,111,通用簡體中文,True,0,,sentence_fragment,111,21,1119,1230,0,0,0,1,0,1
也许是因为生意太好了的缘故，客人多，所以烧烤和服务的质量就下去了，经常东西烤糊了也给上来，而且要等好长时间。,54,通用簡體中文,True,0,,sentence_fragment,54,0,40,94,0,0,0,1,0,1
没看完估计也看不完了睡前读物 炒蛤蜊 印象最深的安西水丸 没了,31,通用簡體中文,True,0,,sentence_fragment,31,0,0,31,0,0,0,1,0,1
到香港自助旅游，酒店选在铜锣湾，所以，在这里逛的时间比较多，到它家吃过两顿饭，它家在地铁附近，很好找，而且，主要经营的是面食，全家都很喜欢，香港的米饭太硬了，胃肠受不了，而且，面食味道也好，所以比较偏爱，最喜欢的是干炒牛河，味道特别正宗，这是我在家乡是吃不到的，至今还回味无穷呢，只是家里香港太远了，去一次不容易，唉！,159,通用簡體中文,True,0,,sentence_fragment,159,0,0,159,0,0,0,1,0,1
